dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_425cc66159cc8d5ec717,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_8f64db353d7540c74b04,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_49d8330f796f10bf875b,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_64e072a84df5aec5a6ae,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_ce4f468a2120ef57a19f,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28431783,ab2a893978f5f9531ecb736d9acc68c7aa004180,2018-11-05T21:39:28+01:00,mysql_09bc246180485ab58eac,sql/item.cc,5248,5257,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_e1fd98a749e2850b3ef1,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_870c02a10f5d4d447523,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_9e7d50a7508b1ba56504,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_80d96d9b3a366901a9e2,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_77c1c6f3e7f0e47c2dd7,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_048009a3992c15abc6fa,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_0d824e0c556073cd951c,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_5044aeb0dc888254f80b,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_d2d7ada57156f3e043ce,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_e8a3ae939ab225e49541,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_4b199bd9bb0c3a8050cf,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_645795a21986ab1e0d56,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_26aa24095060bb3f7922,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_4724b4812e58ce58abaf,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_c2addc07238f7e5cc704,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_96b1a1c015a5eeb5499b,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_d0ff2dd4e1d61bb5c6ca,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_5e2f5713480156ca101d,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_6ccd00bb33da9a15b266,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_988b667299c393df3d6d,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_38713e2f0b0a4d73513f,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_34b5f38e8b6bad332e8e,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_9f7ec1785feb803504ca,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_d115b16336ae9a007c4d,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_cdad57f4855fd96408df,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_d64e3667f677b6265484,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_21a6ad1689dfe84fdc87,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_19527312d7a5417688b8,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_d37b605752ed8d4033f1,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_f8a163e5a995d37bd8cf,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_b3cff24d16d5eff300d8,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_b4628db30ca5c14ce9ca,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_cbdd6853e9cbb1df13b8,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_b024aec62e4d54d973d8,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_018a0bef22f2b733e7c4,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_d15a586fa1a2e8656184,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_0fa3628a23d15ae1ec1f,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_425cc66159cc8d5ec717,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_8f64db353d7540c74b04,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_49d8330f796f10bf875b,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_64e072a84df5aec5a6ae,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_ce4f468a2120ef57a19f,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28723670,9d5956d314f1da5081ec1f8db7291c8a147ecf66,2018-10-10T12:46:03+02:00,mysql_09bc246180485ab58eac,sql/item.cc,7227,7229,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:24670909,9827f13989dcd470d8e8c88164b34e48afc18666,2018-11-01T11:23:53+05:30,mysql_809bf959fbafc56a6368,sql/sql_insert.cc,2807,2810,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:24670909,9827f13989dcd470d8e8c88164b34e48afc18666,2018-11-01T11:23:53+05:30,mysql_ecc2592ae973796c87a4,sql/sql_insert.cc,2807,2810,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27309072,f2adb0437e6c38a9b35ddf869ab2f067d1af57aa,2018-03-12T13:56:12+01:00,mysql_d88e3d33919d182f0146,sql/dd_table_share.cc,875,876,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27309072,f2adb0437e6c38a9b35ddf869ab2f067d1af57aa,2018-03-12T13:56:12+01:00,mysql_21c72d8cdb1a2293f040,sql/dd_table_share.cc,875,876,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_5846686466d20a8ab5b3,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_c798dc8a9f09de139fad,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_978eacca9575553eb6bd,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_1a3d4933615993987958,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_1daf60499998b45dce06,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_3ff86e8d2412f6f9d7c0,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_acaf7219464d0bf0a547,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_13658af32db68d711315,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_2f8a83d0fc961b64fc1a,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_7d6a100aa30fdae16492,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_759f8c0f4eb3d15f215e,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28614646,fc5102049cfd9ba0dc61357516af829836e40974,2018-09-18T15:17:17+02:00,mysql_084900714712e84e44cc,sql/item.cc,8482,8484,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27808758,f509ae81178981b14dc677a1e35379545c1529c2,2018-08-28T14:59:32+02:00,mysql_5cac9d9c97efd2c6a805,sql/sql_optimizer.cc,111,111,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27808758,f509ae81178981b14dc677a1e35379545c1529c2,2018-08-28T14:59:32+02:00,mysql_860e3636162a7056ed21,sql/sql_optimizer.cc,375,376,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28518485,e54f83dc8b290804719328804fd74cd5e2841091,2018-08-22T11:15:51+02:00,mysql_456b365d7d8c7d82eca3,sql/field.cc,1005,1005,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28518485,e54f83dc8b290804719328804fd74cd5e2841091,2018-08-22T11:15:51+02:00,mysql_810b08410580bfbb706d,sql/field.cc,1005,1005,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28526493,7bd6b84d4ca9bb571108ac891a5517733b7d39e9,2018-08-21T11:00:35+02:00,mysql_456b365d7d8c7d82eca3,sql/field.cc,1005,1005,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28526493,7bd6b84d4ca9bb571108ac891a5517733b7d39e9,2018-08-21T11:00:35+02:00,mysql_810b08410580bfbb706d,sql/field.cc,1005,1005,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28526493,7bd6b84d4ca9bb571108ac891a5517733b7d39e9,2018-08-21T11:00:35+02:00,mysql_c602088e1f483ed002ae,sql/field.cc,9350,9351,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28526493,7bd6b84d4ca9bb571108ac891a5517733b7d39e9,2018-08-21T11:00:35+02:00,mysql_881be26c1a2d185a6a48,sql/field.cc,9350,9351,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28526493,7bd6b84d4ca9bb571108ac891a5517733b7d39e9,2018-08-21T11:00:35+02:00,mysql_15f92280a63a6056a0ca,sql/field.cc,9350,9351,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28526493,7bd6b84d4ca9bb571108ac891a5517733b7d39e9,2018-08-21T11:00:35+02:00,mysql_e5ea6b95bf252419e0e8,sql/field.cc,9350,9351,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28443837,d62690b1e908c009bd3001c0a640201bb20c3d2c,2018-08-03T10:56:21+05:30,mysql_f63f85b62446b4df92c0,storage/innobase/include/lob0lob.h,288,293,1,current_coordinate_overlap,high,current_line_overlap_fast_statistical_approximation
mysql,mysql:issue:27182010,b48d7d6026655e08ef5a955871e84d22f9291141,2018-08-12T06:12:59+05:30,mysql_5cac9d9c97efd2c6a805,sql/sql_optimizer.cc,4427,4434,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27624990,6a30175457f5bf24b62ad2eecd0b7e3dada0369f,2018-06-28T08:52:16+05:30,mysql_f63f85b62446b4df92c0,storage/innobase/include/lob0lob.h,288,314,1,current_coordinate_overlap,high,current_line_overlap_fast_statistical_approximation
mysql,mysql:issue:27624990,6a30175457f5bf24b62ad2eecd0b7e3dada0369f,2018-06-28T08:52:16+05:30,mysql_c3df63aed38347ec0187,storage/innobase/include/lob0lob.h,543,545,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28237675,8d65461cbd72d442d242d89bac6ce9398de4ff90,2018-06-29T14:45:18+02:00,mysql_756110e9ce384047bc36,sql/item.cc,9082,9082,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28237675,8d65461cbd72d442d242d89bac6ce9398de4ff90,2018-06-29T14:45:18+02:00,mysql_33acb4353d7c4c8a2b8e,sql/item.cc,9082,9082,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27952999,5be5c831b1daf23ee2e6f5b128e941011e7a7482,2018-06-20T19:15:58+05:30,mysql_d88e3d33919d182f0146,sql/dd_table_share.cc,767,767,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27952999,5be5c831b1daf23ee2e6f5b128e941011e7a7482,2018-06-20T19:15:58+05:30,mysql_21c72d8cdb1a2293f040,sql/dd_table_share.cc,767,767,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:28140462,4f6e4a57fc569ccdd2a29942662a458b771379b9,2018-06-19T10:16:58+02:00,mysql_7a806839963229ec4560,storage/innobase/handler/ha_innodb.cc,4723,4738,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_120d7da1dc8ec013a097,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_eb34910f34bf9eb35287,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_fa06beef1e28bae266ff,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_0316ae58deffcad90f24,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_a65b9227562820ecfef6,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_df0cf73fae35741c1d8f,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_36fbbec986f1d41f2293,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_93612b2a518a1b28a529,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_a9a6e3f512e7d03297d8,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_cae1fe5528d73ecee5af,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_b3bd0de590664bd168b0,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_7f9b4112187d45fdb282,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
mysql,mysql:issue:27909771,8e3ea676bb9053572a5bec0599d9851466827fac,2018-05-25T13:14:26+02:00,mysql_16bedb8c8ca4c2f6961e,sql/field.cc,9042,9042,0,function_context,low,diff_hunk_context_function_sensitivity_only
