commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
3cd66a03ea027f3d3f559e8213ec170c0cef9f49,2021-08-17T07:42:17+02:00,Bug #33117410 ITEM_SUM_BIT::ADD_BITS: ASSERTION `(I * 8) + BIT < M_DIGIT_CNT_CARD' FAILED.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33117410,"fix,bug,assert",33117410,
20bc3b572a0ebb296a787a466cbacac01ed28dc1,2021-08-17T07:42:17+02:00,Bug #33117410 ITEM_SUM_BIT::ADD_BITS: ASSERTION `(I * 8) + BIT < M_DIGIT_CNT_CARD' FAILED.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33117410,"fix,bug,assert",33117410,
43e72570c6b4986f24bf015c53d341aaca55200d,2021-08-16T20:32:07+02:00,Bug#32939212 RPL_HALF_ATOMIC_DDL_NO_BINLOG FAILS IN GTID+MTS MODE,6.5,bug_word;strong:crash;issue_id:32939212,"bug,crash",32939212,
432089676d39f0aefee80bb683ee745186404951,2021-08-16T15:45:09+02:00,Bug #33117410 ITEM_SUM_BIT::ADD_BITS: ASSERTION `(I * 8) + BIT < M_DIGIT_CNT_CARD' FAILED.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33117410,"fix,bug,assert",33117410,
dee11bd71e76c614b8a2dec399f2a745f414c9a7,2021-08-16T15:45:09+02:00,Bug #33117410 ITEM_SUM_BIT::ADD_BITS: ASSERTION `(I * 8) + BIT < M_DIGIT_CNT_CARD' FAILED.,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33117410,"fix,bug,assert",33117410,
6395567e5cc3e379e42dfa91ab3c66f9edaf5b09,2021-08-05T13:35:53+05:30,Bug#31719822: MYSQL CRASH WHEN UPDATING A ROW OF TABLE THAT               HAS MULTI VALUE INDEX AND TRIGGER,7.0,"weak_fix_word;bug_word;strong:crash,abort;issue_id:31719822","fix,bug,crash,abort",31719822,
2ce04cabe6127c5a3175fb9c3a836abda04347ca,2021-08-11T11:18:17+02:00,Bug #33180446 SPACE(): Item_str_func::push_packet_overflow_warning: Assertion `is_nullable()' failed.,6.5,bug_word;strong:assert;issue_id:33180446,"bug,assert",33180446,
ac79aa1522f33e6eb912133a81fa2614db764c9c,2021-08-09T11:43:10+02:00,Bug#33162828: INNODB: Assertion failure: ut0ut.cc:552 thread 140294520874752,6.5,"bug_word;strong:crash,assert;issue_id:33162828","bug,crash,assert",33162828,
cc9857190c7e58b83857795312226286b570529c,2021-08-15T07:23:12+05:30,Bug#32407774 - MANY INFORMATION_SCHEMA.TABLE_CONSTRAINTS RELATED QUERIES ARE BROKEN,7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:32407774,"fix,bug,incorrect result",32407774,
c617a8f96bd56bd6c4b4693f62c7b7564b7fdb8c,2021-08-09T13:31:39+02:00,Bug #33152269: No result set returned when using HAVING COUNT(DISTINCT ...),7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:31790217;33152269,"fix,bug,wrong result",31790217;33152269,
5660c68db4560a1d91ea6f238b3d824f6a749b0e,2021-08-09T13:31:39+02:00,Bug #33152269: No result set returned when using HAVING COUNT(DISTINCT ...),7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:31790217;33152269,"fix,bug,wrong result",31790217;33152269,
dda1045d3a101340b6a15c89b3daf07eed4f3d54,2021-08-12T23:46:49+02:00,Bug#33141979: Field::val_time_temporal() const: Assertion `0' failed,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33141979,"fix,bug,assert",33141979,
5517555fb952517c79d1ec488e4738b966ad2aac,2021-08-09T15:10:55+02:00,Bug#33198164: Recursive stored function crashes in Item::save_in_field_inner,7.0,weak_fix_word;bug_word;strong:crash;issue_id:33198164,"fix,bug,crash",33198164,
f37e2a1979635a9026336ee6db1f5bfb160fda49,2021-08-03T10:16:42+02:00,Bug #33117410 ITEM_SUM_BIT::ADD_BITS: ASSERTION `(I * 8) + BIT < M_DIGIT_CNT_CARD' FAILED. AND HEAP-BUFFER-OVERFLOW [noclose],6.5,bug_word;strong:assert;issue_id:33117410,"bug,assert",33117410,
f2a4d1fdefd6f9a51716a2ce1aa599192081ce1b,2021-08-03T10:16:42+02:00,Bug #33117410 ITEM_SUM_BIT::ADD_BITS: ASSERTION `(I * 8) + BIT < M_DIGIT_CNT_CARD' FAILED. AND HEAP-BUFFER-OVERFLOW [noclose],6.5,bug_word;strong:assert;issue_id:33117410,"bug,assert",33117410,
6a4adc5ee4fe95e4b6dc16cb439c546e1eba274a,2021-08-12T11:56:23+02:00,Bug #33218378: Hypergraph optimizer misplans sargable conditions if optimizer trace is off,7.0,weak_fix_word;bug_word;strong:race;issue_id:33218378,"fix,bug,race",33218378,
b4950707aa5c85d9a22a772ba15635fe4e293905,2021-08-12T12:15:22+02:00,Bug #33217864 Update minimum required version for Visual Studio,6.5,bug_word;strong:segfault;issue_id:33217864,"bug,segfault",33217864,
1010e7b259b8af2ada74488a7c5bc1c9d3a0de91,2021-07-26T15:46:12+02:00,Bug #33142669 THE TENTH SIGABRT CAUSE SERVER CRASH OF MYSQL,6.5,"bug_word;strong:crash,assert;issue_id:33142669","bug,crash,assert",33142669,
510fa69823acd7f028fa0f2c2db4ed26c7ad5ff7,2021-07-28T16:08:59+05:30,Bug#33079592: ASSERTION `SELECT->BASE_REF_ITEMS[ITEM_IDX]               == ITEM' FAILED Bug#32863279: STACK-OVERFLOW IN ITEM_FUNC_XOR WITH               SUBQUERY_TO_DERIVED=ON,6.5,bug_word;strong:assert;issue_id:32863279;33079592,"bug,assert",32863279;33079592,
c41d8a2c925adbeff0df42e7538ab4a1baa69ab5,2021-07-26T15:46:12+02:00,Bug #33142669 THE TENTH SIGABRT CAUSE SERVER CRASH OF MYSQL,6.5,"bug_word;strong:crash,assert;issue_id:33142669","bug,crash,assert",33142669,
28dba520f7214179411435cd3e24d41b81777180,2021-08-11T13:30:35+02:00,"Bug #33139205: LARGE HG-OPTIMIZED QUERIES STUCK 'FOREVER' IN FINDBESTQUERYPLAN, THEN CRASH",7.0,weak_fix_word;bug_word;strong:crash;issue_id:33139205,"fix,bug,crash",33139205,
72e5d52d0e8d35f153a9ae3dac4c3f42e8be8382,2021-08-11T06:40:07+05:30,BUG#32986721:REPLICA SERVER FAILS WITH ASSERTION `!IS_SET() ||  M_CAN_OVERWRITE_STATUS,7.0,weak_fix_word;bug_word;strong:assert;issue_id:32986721,"fix,bug,assert",32986721,
ee3f001be2216f586d3ca8fa100f404b2fa4d37d,2021-08-10T21:32:16+05:30,BUG#33181859: Followup for Bug 32800020 - the deadlocking continues,7.0,"weak_fix_word;bug_word;strong:assert,deadlock;issue_id:32800020;33181859","fix,bug,assert,deadlock",32800020;33181859,
61092b73b571064eefab6b11bf5513ffc338c390,2021-08-06T10:43:41+02:00,"Bug #33139205: LARGE HG-OPTIMIZED QUERIES STUCK 'FOREVER' IN FINDBESTQUERYPLAN, THEN CRASH",7.0,weak_fix_word;bug_word;strong:crash;issue_id:33139205,"fix,bug,crash",33139205,
de19514f3be9948570d235cee3aa5ce3a263551b,2021-08-05T14:26:25+02:00,"Bug #33139205: LARGE HG-OPTIMIZED QUERIES STUCK 'FOREVER' IN FINDBESTQUERYPLAN, THEN CRASH [noclose]",6.5,bug_word;strong:crash;issue_id:33139205,"bug,crash",33139205,
b837d744cde6ff66fd0781c5d1f88bc03201abca,2021-08-05T12:42:47+02:00,"Bug #33139205: LARGE HG-OPTIMIZED QUERIES STUCK 'FOREVER' IN FINDBESTQUERYPLAN, THEN CRASH [noclose]",6.5,bug_word;strong:crash;issue_id:33139205,"bug,crash",33139205,
0b225a6ca560af434f79a84ce2bb91c96b7ad013,2021-08-10T12:20:27+02:00,"Bug#32807430: Dropping a view in a routine, heap-use-after-free in Item_func_in::cleanup_arrays",7.0,weak_fix_word;bug_word;strong:use-after-free;issue_id:32807430,"fix,bug,use-after-free",32807430,
ebd6f7df931a228dda5373442a78acb2616569b0,2021-08-02T13:22:33+02:00,Bug #33148480: HG-OPTIMIZER: HIT ASSERT IN GETNODEMAPFROMTABLEMAP() WHILE MAKEJOINHYPERGRAPH,6.5,bug_word;strong:assert;issue_id:33148480,"bug,assert",33148480,
3e403c1e34d9ff171ad200835dfad4e120039a5f,2021-08-02T12:56:10+02:00,Bug #33148369: HYPERGRAPH-OPTIMIZER: HIT ASSERT(COUNT>0) IN MAKE_SORTORDER() WHILE FINALIZEPLAN,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33148369,"fix,bug,assert",33148369,
c45684ec065f080d2d1b38eb1c1af7db98e5f582,2021-08-09T10:46:42+02:00,Bug#33181964 Incorrect result for pushed join w/ outer join inside an exists-subqry,7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:33181964,"fix,bug,incorrect result",33181964,
82c330115bcfb185895a29585a7b8372e750f7af,2021-08-05T18:20:45+02:00,BUG#33082678 SOME MAJORITY LOSS TESTS FAIL SPORADICALLY ON LINUX,7.0,weak_fix_word;bug_word;strong:crash;issue_id:33082678,"fix,bug,crash",33082678,
0b2601a0d4e7f27c6f7e4596688872d09d81e68b,2021-08-05T12:43:09+02:00,Bug#33085494: SELECT FROM REPLICATION_GROUP_MEMBER_STATS CRASHES DURING START_ON_BOOT,6.5,bug_word;strong:crash;issue_id:33085494,"bug,crash",33085494,
da48e203c60a10c219263aeeeef7f273e3eb9043,2021-08-05T07:32:21+02:00,BUG #33136608 - MFA BREAKS 'FLUSH PRIVILEGES',7.0,weak_fix_word;bug_word;strong:assert;issue_id:33136608,"fix,bug,assert",33136608,
f5ea5cc09ac64cdfe17d6c51fa07648f33d79842,2021-07-27T13:34:06+02:00,Bug#33162828: INNODB: Assertion failure: ut0ut.cc:552 thread 140294520874752,6.5,"bug_word;strong:crash,assert;issue_id:33162828","bug,crash,assert",33162828,
f372b5d85fee27d76006ae21e4f03a9eed14c7bb,2021-08-04T12:55:09+02:00,"Bug #33037007: PRELIMINARY FIXES FOR WL #14488 [GROUP_MIN_MAX TRP, noclose]",7.0,weak_fix_word;bug_word;strong:race;issue_id:33037007,"fix,bug,race",33037007,
98f5c3ff2fe532ef3a5d48ebca010a23a111a6c0,2021-08-04T11:25:02+02:00,Bug #33181670: Recent regression: Memory leak with window functions and user variables,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:33181670,"fix,bug,assert,memory leak,regression",33181670,
38135eeb754c195a5a983570ee2d5ce54a774141,2021-08-04T11:25:02+02:00,Bug #33181670: Recent regression: Memory leak with window functions and user variables,8.5,weak_fix_word;bug_word;regression_word;strong:assert;issue_id:33181670,"fix,bug,assert,memory leak,regression",33181670,
416bc907eb8740604b8fdc483b2d03f5ea458815,2021-08-03T14:13:34+02:00,Bug #33181670: Recent regression: Memory leak with window functions and user variables,5.0,bug_word;regression_word;issue_id:33181670,"bug,memory leak,regression",33181670,
227ffcd4dad4b127d85b8effc1255146ae29dbb1,2021-07-27T13:31:33+02:00,Bug #33142654 THE SECOND HEAP-USE-AFTER-FREE ISSUE OF MYSQL SERVER,7.0,"weak_fix_word;bug_word;strong:use-after-free,race;issue_id:21929967;33142654","fix,bug,use-after-free,race",21929967;33142654,
dbfecbee6e72ef74220d51cd75e7d2206765ff5f,2021-08-03T13:11:14+05:30,Bug#33104036: ASSERTION FAILURE IN FIND_SUBQUERY_IN_SELECT_LIST               AT ../SQL/ITEM_SUBSELECT.CC,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33104036,"fix,bug,assert",33104036,
0081d0d6cc31220b9cb595c0c7193310625a63cd,2021-08-02T17:10:22+02:00,Bug #33123934: QUERY WITH ROLLUP - SEGFAULT IN CHANGE_TO_USE_TMP_FIELDS_EXCEPT_SUMS,6.5,bug_word;strong:segfault;issue_id:33123934,"bug,segfault",33123934,
6f4ffbbd48354d179d0836c825d65e07fef7a550,2021-08-02T17:10:22+02:00,Bug #33123934: QUERY WITH ROLLUP - SEGFAULT IN CHANGE_TO_USE_TMP_FIELDS_EXCEPT_SUMS,6.5,bug_word;strong:segfault;issue_id:33123934,"bug,segfault",33123934,
6071696b3b188f65740d740c5cf968187d5caec0,2021-07-30T16:48:22+02:00,Bug#32625376: MYSQLD CRASHES ON QUERYING INFORMATION_SCHEMA WHEN MYSQLD IS UNDER LOAD,6.5,bug_word;strong:crash;issue_id:24621170;32625376,"bug,crash",24621170;32625376,
030ae6a3cb8181c13678fa7e913800387015e62f,2021-07-30T16:48:22+02:00,Bug#32625376: MYSQLD CRASHES ON QUERYING INFORMATION_SCHEMA WHEN MYSQLD IS UNDER LOAD,6.5,bug_word;strong:crash;issue_id:24621170;32625376,"bug,crash",24621170;32625376,
4978840dc017702a14e5b8e94f5e5bcc44e94189,2021-08-02T12:47:28+05:30,Bug#33068833 MYSQLTEST: MISSING END OF BLOCK ERROR WITH `--ASSERT` COMMAND,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33068833,"fix,bug,assert",33068833,
e36616b3ce92eceafb4eede9ef8dd2c2d78fd3fd,2021-07-28T11:52:44+05:30,Bug#33104036: ASSERTION FAILURE IN FIND_SUBQUERY_IN_SELECT_LIST AT               ../SQL/ITEM_SUBSELECT.CC,6.5,bug_word;strong:assert;issue_id:33104036,"bug,assert",33104036,
0bcce70b2864d329dd050517548453a4d90fe083,2021-06-06T19:17:24+05:30,Bug #32593352 DDL HANGS IF SCHEMA OP EVENT IS LOST,7.0,weak_fix_word;bug_word;strong:abort;issue_id:32593352,"fix,bug,abort",32593352,
56c57ed55d67657be56109f9f3d52fc0bb4494b0,2021-07-27T17:16:46+05:30,Bug#33142418: THE FIFTH SIGABRT CAUSE SERVER CRASH OF MYSQL,6.5,"bug_word;strong:crash,assert;issue_id:33142418","bug,crash,assert",33142418,
051a031bffb5e0675bcfbc8feedd60cc56a59798,2021-07-29T08:59:20+05:30,BUG#32494609:MYSQLD CRASHES WHEN USING REPLICATION WITH CONNECTION COMPRESSION,7.0,weak_fix_word;bug_word;strong:crash;issue_id:32494609,"fix,bug,crash",32494609,
8dbe9b3f3b88ecaa6c80e6f841674db6cae63973,2021-07-21T11:35:01+02:00,Bug #33144650 FIX COMPILER WARNINGS FROM VISUAL STUDIO [noclose],7.0,weak_fix_word;bug_word;strong:assert;issue_id:33144650,"fix,bug,assert",33144650,
d4fdfd71bedea27122adf50189fb3a86c759b685,2021-07-22T11:17:47+05:30,Bug#33139598	REGRESSION: CRASH IN GET_BEST_GROUP_MIN_MAX,8.0,bug_word;regression_word;strong:crash;issue_id:33139598,"bug,crash,regression",33139598,
4dfdc5a1d67d7cb216680607c4cc52cc083d481c,2021-07-22T11:17:47+05:30,Bug#33139598	REGRESSION: CRASH IN GET_BEST_GROUP_MIN_MAX,8.0,bug_word;regression_word;strong:crash;issue_id:33139598,"bug,crash,regression",33139598,
45d9d55d62f0262e97c6ecf30aeb48b4f61a449d,2021-05-27T17:16:27+02:00,Bug #33119009 IMPLEMENT INNODB LIBRARY FOR LARGE-PAGE ALLOCATIONS WITH 4K-PAGE FALLBACK SUPPORT,6.5,bug_word;strong:race;issue_id:33118309;33118362;33119009,"bug,race",33118309;33118362;33119009,
bb2a592816399dbefb83ac7f17ded94721b94e77,2021-06-07T13:55:11+02:00,Bug #33118309 IMPLEMENT INNODB LIBRARY FOR LARGE-PAGE SUPPORT,6.5,bug_word;strong:race;issue_id:33118309,"bug,race",33118309,
2b09e651ea50928d294a37b8f108551aa3073776,2021-07-20T17:06:27+02:00,Bug #33110341 UTILIZE INNODB LIBRARY FOR DYNAMIC STORAGE MANAGEMENT OF SUITABLY ALIGNED TYPES,7.0,weak_fix_word;bug_word;strong:race;issue_id:33110341,"fix,bug,race",33110341,
81b2b190cb52803e2aad328adf4d76952637ff30,2021-07-16T14:31:18+02:00,BUG#33123744 ASSERTION `KLASS->M_SINGLETON == NULLPTR' FAILED,7.0,"weak_fix_word;bug_word;strong:assert,race;issue_id:33123744","fix,bug,assert,race",33123744,
af1d3d208b09006d32b5ef49c7ceae1b2b286e65,2021-06-07T13:55:11+02:00,Bug #33118362 IMPLEMENT INNODB LIBRARY FOR 4K-PAGE SUPPORT,6.5,bug_word;strong:race;issue_id:33118362,"bug,race",33118362,
2ec1bb8708df07b78135c2e0a5a857111d30324c,2021-07-15T12:17:43+02:00,Bug#33118609 TEST_CLUSTERSET CRASHING ON EL8,7.0,weak_fix_word;bug_word;strong:crash;issue_id:33118609,"fix,bug,crash",33118609,
d3800aae8ee2168bd5327f6094ab0880e54d1e63,2021-07-09T21:12:56+02:00,Bug#33067554: INDEX_MERGE: ASSERTION FAILURE: ROW0SEL.CC:5584:PREBUILT->CAN_PREFETCH_RECORDS() || RECORD_BUFFER == NULLPTR,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33067554,"fix,bug,assert",33067554,
353eb44213a5375242693fcbb762d04da4406c90,2021-04-19T11:17:20+05:30,Bug#31870920: WRONG RESULT WHEN SELECT INT COLUMN WITH RANGE,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:30988735;31870920,"fix,bug,wrong result",30988735;31870920,
827bfd8d5f67875b6f7adbdea641f96a4e6b08fa,2021-04-19T11:17:20+05:30,Bug#31870920: WRONG RESULT WHEN SELECT INT COLUMN WITH RANGE,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:30988735;31870920,"fix,bug,wrong result",30988735;31870920,
59f671cdacc4215b14513ac31e85d5ccd0241f4a,2021-07-09T14:50:37+02:00,Bug #33038262: VARIOUS RACES IN PERSISTEN SYSTEM VARIABLE IMPLEMENTATION RB#26688,6.5,bug_word;strong:race;issue_id:33038262,"bug,race",33038262,
de3e5687b1a7825f499081b99e99c84a181a6804,2021-07-08T11:55:17+02:00,Bug #33075752: WL#14419: ASSERTION `N < SIZE()' FAILED|INCLUDE/PREALLOCED_ARRAY.H,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33075752,"fix,bug,assert",33075752,
fe821cec87f2e0868c739b8ce808bb48b8c71f57,2021-07-08T09:42:53+02:00,Bug #33084073 BUILD AUTHENTICATION_FIDO_CLIENT ALSO FOR COMMUNITY BUILDS [cmake],6.5,bug_word;strong:race;issue_id:32778378;33084073,"bug,race",32778378;33084073,
b3605a146557322ad3afaa9bc35549c4cf4a2524,2021-07-08T11:55:17+02:00,Bug #33075752: WL#14419: ASSERTION `N < SIZE()' FAILED|INCLUDE/PREALLOCED_ARRAY.H,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33075752,"fix,bug,assert",33075752,
ac13352e1c324d804213bee1cc3db2235154d670,2021-07-08T09:42:53+02:00,Bug #33084073 BUILD AUTHENTICATION_FIDO_CLIENT ALSO FOR COMMUNITY BUILDS [cmake],6.5,bug_word;strong:race;issue_id:32778378;33084073,"bug,race",32778378;33084073,
e1ecd7657dd41a813970b9f87c2aef0a4d99fc90,2021-07-09T13:38:26+02:00,Bug #33068393 REGRESSION: CRASHING IN STATEMENT_DIGEST WITH UTF32 PARAMETER,8.0,bug_word;regression_word;strong:crash;issue_id:33068393,"bug,crash,regression",33068393,
82fd7dda1ddae7c5291ae70214dab19f10f9e7ca,2021-07-10T13:11:45+02:00,Bug#30673137 MODIFY TESTS TO BE ROBUST UNDER FORCE-CHECK-TESTCASE [noclose],7.0,weak_fix_word;bug_word;strong:crash;issue_id:30673137,"fix,bug,crash",30673137,
569c6fc820152f9f4c6efefe7dbc3c5d149ed370,2021-07-08T23:57:46+02:00,Bug#33089668: Calling regexp_instr() with NULL causes all further calls of it to return NULL,5.5,weak_fix_word;bug_word;regression_word;issue_id:33089668,"fix,bug,regression",33089668,
12b017b12706871b576faf8f94e21c2644cd4959,2021-07-08T08:56:05+02:00,Bug#33086286: THROW EXCEPTION ALLOCATED IN HEAP WITHOUT FREEING IT,7.0,weak_fix_word;bug_word;strong:race;issue_id:33086286,"fix,bug,memory leak,race",33086286,
19540d8e430368da1489465eba9e20f4c87ec5d8,2021-07-06T15:47:55+02:00,Bug#32998081 mysql client shows resultsets from mock-server as hex [post-fix],7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:32998081","fix,bug,crash,assert",32998081,
234688fd7d3c0d1e90aff20699a853729542bffb,2021-06-30T16:03:25+02:00,Bug#33064498 routing_spliter-test crashes if no row is returned,6.5,"bug_word;strong:crash,assert;issue_id:33064498","bug,crash,assert",33064498,
d7695a41edfa0327ba5b66812fc5752e6c53383a,2021-07-06T16:44:19+02:00,Bug #33073951 8.0.24+ CRASH IN COMPUTE_DIGEST_TEXT WITH STATEMENT_DIGEST_TEXT,6.5,bug_word;strong:crash;issue_id:33073951,"bug,crash",33073951,
9b1dff0f7ccdfdd2dc546efb54262217ef256f0e,2021-07-07T10:26:55+02:00,Bug #33075707: HYPERGRAPH: ASSERTION `COND->REAL_ITEM()->IS_BOOL_FUNC()' FAILED,7.0,weak_fix_word;bug_word;strong:assert;issue_id:33075707,"fix,bug,assert",33075707,
6c966602e438540caaf51bc73b9a75f1c41e0fb4,2021-07-06T19:25:42+02:00,Bug#27168185: ASSERTION WHEN ADDING MULTIPLE GENERATED COLUMNS WITH INDEX,7.0,weak_fix_word;bug_word;strong:assert;issue_id:27168185;31279528,"fix,bug,assert",27168185;31279528,
54eb23e63959ba7deac4212c8d50bda350838485,2021-07-02T15:59:18+02:00,Bug #33030136: EXPLAIN: ASSERTION `CURRENT_THD->LEX->USING_HYPERGRAPH_OPTIMIZER' FAILED.,6.5,bug_word;strong:assert;issue_id:33030136,"bug,assert",33030136,
ea744459f6f6930eb1775b96cece1f66ceb2baf6,2021-07-05T12:00:12+02:00,Bug #33075752: WL#14419: ASSERTION `N < SIZE()' FAILED|INCLUDE/PREALLOCED_ARRAY.H,7.0,"weak_fix_word;bug_word;strong:crash,assert;issue_id:33075752","fix,bug,crash,assert",33075752,
03615698546139dd648a2fd50f3811d4b31b5c97,2021-07-01T10:33:57+02:00,Bug #33067260: WL#14419: SIG11 IN MY_FILL_8BIT|STRINGS/CTYPE-SIMPLE.CC,7.0,weak_fix_word;bug_word;strong:crash;issue_id:33067260,"fix,bug,crash",33067260,
1a2eacccd374de7187c227a8411a886f39a50d14,2021-06-25T11:29:44+02:00,Bug #33045256: WL#14419: ASSERTION `NULLPTR != DYNAMIC_CAST<TARGET>(ARG)' FAILED,6.5,bug_word;strong:assert;issue_id:33045256,"bug,assert",33045256,
ab7c20f2c2ad6ae26ef9a7f827989aee8bd95744,2021-06-23T14:46:34+02:00,Bug #33036143: WL#14419: ASSERTION `M_INDEX_CURSOR.IS_POSITIONED()' FAILED.,6.5,bug_word;strong:assert;issue_id:33036143,"bug,assert",33036143,
39c8229f9bb8411760c6806ef4d75c8af984256b,2021-06-22T13:20:17+02:00,Bug #33028408: WL#14419: ASSERTION `M_COUNT >= M_FRAME_NULL_COUNT && M_FRAME_NULL_COUNT > 0' FA,6.5,bug_word;strong:assert;issue_id:33028408,"bug,assert",33028408,
26e0391c065086785e7c614ba3b8739dd3322001,2021-06-25T11:33:34+02:00,"Bug #32366946: USE-AFTER-FREE WITH HYPERGRAPH OPTIMIZER + SORT + REMATERIALIZATION [patch 9/8, EXPLAIN]",7.0,weak_fix_word;bug_word;strong:use-after-free;issue_id:32366946,"fix,bug,use-after-free",32366946,
8115d08139093069b5fb87b30758a2b2f88603a0,2021-05-19T13:45:17+02:00,"Bug #32366946: USE-AFTER-FREE WITH HYPERGRAPH OPTIMIZER + SORT + REMATERIALIZATION [patch 8/8, actual fix]",7.0,weak_fix_word;bug_word;strong:use-after-free;issue_id:32366946,"fix,bug,use-after-free",32366946,
53e698edcbc667f6ae8cd61e584336b3da1d12ec,2021-06-03T14:35:25+02:00,"Bug #32366946: USE-AFTER-FREE WITH HYPERGRAPH OPTIMIZER + SORT + REMATERIALIZATION [patch 7/8, before aggregation] [noclose]",7.0,weak_fix_word;bug_word;strong:use-after-free;issue_id:32366946,"fix,bug,use-after-free",32366946,
358ea9792bcdcffeb76b4edc7d19e9eca4b1c6cb,2021-06-01T11:56:11+02:00,"Bug #32366946: USE-AFTER-FREE WITH HYPERGRAPH OPTIMIZER + SORT + REMATERIALIZATION [patch 6/8, sort fields] [noclose]",7.0,weak_fix_word;bug_word;strong:use-after-free;issue_id:32366946,"fix,bug,use-after-free",32366946,
5bccadc1dbc34bc6f412b37478e53ec589cd751d,2021-05-19T17:55:53+02:00,"Bug #32366946: USE-AFTER-FREE WITH HYPERGRAPH OPTIMIZER + SORT + REMATERIALIZATION [patch 5/8, delay tmp tables] [noclose]",6.5,bug_word;strong:use-after-free;issue_id:32366946,"bug,use-after-free",32366946,
1ebaba4f0ac814ed5fa70b4ce5f077a3b6684ca5,2021-06-01T11:35:34+02:00,"Bug #32366946: USE-AFTER-FREE WITH HYPERGRAPH OPTIMIZER + SORT + REMATERIALIZATION [patch 4/8, aggregators] [noclose]",6.5,bug_word;strong:use-after-free;issue_id:32366946,"bug,use-after-free",32366946,
