dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:issue:33329,871eb3e5adc5f61918d74c307e145d9bf1ee3791,2008-02-14T16:28:32+02:00,2008-02-14T16:28:32+02:00,871eb3e5adc5f61918d74c307e145d9bf1ee3791,1,bug#33329 extraneous ROLLBACK in binlog on connection does not use trans tables,33329,,False,,crash,sql/sql_update.cc,sql/sql_update.cc
mysql,mysql:issue:22868,b8b6c7fcf7bd4c7eab9fe2e5595fa12721d9d2f6,2008-02-19T09:44:09-07:00,2008-02-19T09:44:09-07:00,b8b6c7fcf7bd4c7eab9fe2e5595fa12721d9d2f6,1,Applied InnoDB snapshot innodb-5.1-ss2298,22868;29560;30930;33349;34053,,False,,concurrency,storage/innobase,include/mysql/plugin.h;sql/mysql_priv.h;sql/sql_class.cc;storage/innobase/btr/btr0cur.c;storage/innobase/handler/ha_innodb.cc;storage/innobase/include/os0sync.h;storage/innobase/include/read0read.h;storage/innobase/include/row0mysql.h;storage/innobase/include/sync0arr.h;storage/innobase/include/sync0rw.h;storage/innobase/include/sync0rw.ic;storage/innobase/include/sync0sync.h;storage/innobase/include/sync0sync.ic;storage/innobase/os/os0sync.c;storage/innobase/read/read0read.c;storage/innobase/row/row0mysql.c;storage/innobase/srv/srv0srv.c;storage/innobase/sync/sync0arr.c;storage/innobase/sync/sync0rw.c;storage/innobase/sync/sync0sync.c
mysql,mysql:issue:31745,f5932c0d9522a0867482859f1eac913889206d75,2008-02-19T12:37:39+01:00,2008-02-19T12:37:39+01:00,f5932c0d9522a0867482859f1eac913889206d75,1,"Bug#31745 - crash handler does not work on Windows - Replace per-thread signal()'s with  SetUnhandledExceptionFilter().   The only remaining signal() is for SIGABRT (default abort()   handler in VS2005 is broken, i.e removes user exception filter) - remove MessageBox()'es  from error handling code - Windows port for print_stacktrace() and write_core() - Cleanup, removed some unused functions",31745,,False,,crash,sql/mysqld.cc,sql/mysqld.cc;sql/sql_parse.cc;sql/stacktrace.c;sql/stacktrace.h
mysql,mysql:issue:34598,118ebdf720a6e117881c6ef05e5b7c86eeff9cbf,2008-02-19T12:55:13-08:00,2008-02-19T12:55:13-08:00,118ebdf720a6e117881c6ef05e5b7c86eeff9cbf,1,"Bug#34598   ""crash on hpita: Invalid address alignment""   Replace dangerous pointer arithmetic - it may occurr where sizeof(int) is   less than size of machine alignment requirement.",34598,,False,,crash,include/mysql,include/mysql/plugin.h;sql/sql_plugin.cc
mysql,mysql:issue:34587,b9c6b9eced97457a4682201c6ba779b3728b5f4b,2008-02-20T17:26:50-03:00,2008-02-20T17:26:50-03:00,b9c6b9eced97457a4682201c6ba779b3728b5f4b,1,Bug#34587 Creating a view inside a stored procedure leads to a server crash,34587,,False,,crash,sql/sql_lex.h,sql/sql_lex.h;sql/sql_view.cc
mysql,mysql:issue:34337,576794214f20f9dbbf20ff1bd9c63c7ae82a9e22,2008-02-20T22:23:39+03:00,2008-02-21T12:17:32+03:00,f5cb5fdc4fce3b6469655ee2ecc828606d41f7c2;576794214f20f9dbbf20ff1bd9c63c7ae82a9e22,2,Fix for Bug#34337: Server crash when Altering a view using a table name.,34337,,True,,crash,sql/sql_view.cc,sql/sql_view.cc
mysql,mysql:issue:33065,5f5773bfc8a299a69775265de2a40853e0a77283,2008-02-21T14:49:27+03:00,2008-02-21T14:49:27+03:00,5f5773bfc8a299a69775265de2a40853e0a77283,1,Fix for Bug#33065: Mysql not writing general query logs after sending SIGHUP.,33065,,False,,crash,sql/mysqld.cc,sql/mysqld.cc;sql/sql_parse.cc
mysql,mysql:issue:32890,0e91461842b7b59e156019776ef6da451594a08a,2008-02-21T14:58:29-03:00,2008-02-21T14:58:29-03:00,0e91461842b7b59e156019776ef6da451594a08a,1,Bug#32890 Crash after repeated create and drop of tables and views,32890,,False,,crash,sql/item.h,sql/item.h;sql/sql_prepare.cc;sql/sql_view.cc;sql/sql_view.h
mysql,mysql:issue:33049,0a29b8b08520070950186ae64ff058b3fba3c1cb,2008-02-22T11:34:18+03:00,2008-02-22T11:34:18+03:00,0a29b8b08520070950186ae64ff058b3fba3c1cb,1,Fix for bug #33049: Assert while running test-as3ap test(mysql-bench                     suite),33049,,False,,crash,sql/item_sum.cc,sql/item_sum.cc
mysql,mysql:issue:34747,0443189d898a7de7a71b3399765dbf25db2ae4cf,2008-02-28T13:31:19+02:00,2008-02-28T13:31:19+02:00,0443189d898a7de7a71b3399765dbf25db2ae4cf,1,Bug #34747: crash in debug assertion check after derived table,34747,,False,,crash,sql/item_sum.cc,sql/item_sum.cc
mysql,mysql:issue:34749,c6b4d7a7c41a2469a69e0d2a8a883c83cbff3ea9,2008-02-28T14:23:22+01:00,2008-02-28T14:23:22+01:00,c6b4d7a7c41a2469a69e0d2a8a883c83cbff3ea9,1,Bug#34749: Server crash when using NAME_CONST() with an aggregate function,34749,,False,,crash,sql/ha_ndbcluster_cond.cc,sql/ha_ndbcluster_cond.cc;sql/ha_ndbcluster_cond.h;sql/item.cc;sql/item.h;sql/item_func.h
mysql,mysql:issue:34620,c51106740da269915185112414e1dfecfe41b427,2008-02-28T22:53:31+04:00,2008-02-28T22:53:31+04:00,c51106740da269915185112414e1dfecfe41b427,1,Fixed bug #34620: item_row.cc:50: Item_row::illegal_method_call(const char*):                   Assertion `0' failed,34620,,False,,crash,sql/item.h,sql/item.h
mysql,mysql:issue:34945,b779af5503de5760904c793c731a8e26481f8cb3,2008-03-03T20:35:44+03:00,2008-03-03T20:35:44+03:00,b779af5503de5760904c793c731a8e26481f8cb3,1,"BUG#34945: ""ref_or_null queries that are null_rejecting and have a null value crash mysql"" - Apply Eric Bergen's patch: in join_read_always_key(), move ha_index_init() call   to before the late NULLs filtering code. - Backport function comments from 6.0.",34945,,True,,crash,sql/sql_select.cc,sql/sql_select.cc
mysql,mysql:issue:33464,6217dd728a142253a1302067196154bf57319ca9,2008-03-05T09:33:32-05:00,2008-03-05T09:33:32-05:00,6217dd728a142253a1302067196154bf57319ca9,1,Bug#33464: DROP FUNCTION caused a crash,33464,,False,,crash,sql/sql_acl.cc,sql/sql_acl.cc
mysql,mysql:issue:34726,c1c9cbe0d8b1581e3a2f4d7e8abd98285267c90c,2008-03-05T11:23:58-05:00,2008-03-05T11:23:58-05:00,c1c9cbe0d8b1581e3a2f4d7e8abd98285267c90c,1,Bug#34726: open_tables() crashes server if running with --debug,34726,,False,,crash,sql/sql_class.cc,sql/sql_class.cc
mysql,mysql:issue:34335,e89ab3bf1d310eeb2f8468017d1d60faf1e58804,2008-03-05T20:23:39+00:00,2008-03-05T20:23:39+00:00,e89ab3bf1d310eeb2f8468017d1d60faf1e58804,1,"branches/5.1: Change the InnoDB autoinc type to ulint64. For this added a new typedef to univ.i (ib_ulonglong). Added checks for overflow and removed the assertion where it crashed previously, since the type has now changed to unsigned, it doesn't make sense to check for < 0. Added new tests, to check for overflow, for the different INT types supported for both signed and unsigned.",34335,,False,,crash,handler,dict/dict0dict.c;handler/ha_innodb.cc;handler/ha_innodb.h;include/dict0dict.h;include/dict0mem.h;include/row0sel.h;row/row0sel.c
mysql,mysql:issue:34512,4ca61aa36e5538edfd2cc2e21ca1be0964dda367,2008-03-06T18:19:47+03:00,2008-03-06T18:19:47+03:00,4ca61aa36e5538edfd2cc2e21ca1be0964dda367,1,Fix for bug #34512: CAST( AVG( double ) AS DECIMAL )                     returns wrong results,34512,,False,,incorrect_result,sql/item_sum.cc,sql/item_sum.cc
mysql,mysql:issue:34656,553d70d0ee48ec077ad0c56f445964bb609bf47a,2008-03-07T18:41:50+04:00,2008-03-07T18:41:50+04:00,553d70d0ee48ec077ad0c56f445964bb609bf47a,1,BUG#34656 - KILL a query = Assertion failed: m_status == DA_ERROR ||             m_status == DA_OK,34656,,False,,crash,sql/item_func.cc,sql/item_func.cc;sql/sql_show.cc
mysql,mysql:issue:34643,2b09a99340a066f1710045df42da1f43ff1d711b,2008-03-12T16:13:33+03:00,2008-03-12T16:13:33+03:00,2b09a99340a066f1710045df42da1f43ff1d711b,1,A fix for Bug#34643: TRUNCATE crash if trigger and foreign key.,34643,,False,,crash,sql/sql_delete.cc,sql/sql_delete.cc
mysql,mysql:issue:35108,2f719d02c93ce9070e33dec8a28944129826628b,2008-03-14T14:12:39+04:00,2008-03-14T14:12:39+04:00,2f719d02c93ce9070e33dec8a28944129826628b,1,Bug#35108 SELECT FROM REFERENTIAL_CONSTRAINTS crashes referenced_key_name field can be uninitialized in the case when referenced table is dropped. Added codition which allows to handle this situation.,35108,,False,,crash,sql/sql_show.cc,sql/sql_show.cc
mysql,mysql:issue:34763,cf90fb55718ee7252c9f5252d4941832607de072,2008-03-14T23:11:59+04:00,2008-03-14T23:11:59+04:00,cf90fb55718ee7252c9f5252d4941832607de072,1,Fixed bug #34763.,34763,,False,,crash,sql/item.cc,sql/item.cc;sql/item_subselect.cc
mysql,mysql:issue:35185,e860b9f73326f0347de4f4ec7c9c5a9bb00ae4d5,2008-03-18T13:25:03+01:00,2008-03-19T15:25:56+01:00,b6e63e3950e77d359240e5b6524f61072155dc5b;e860b9f73326f0347de4f4ec7c9c5a9bb00ae4d5,2,bug#35185  SELECT LIKE gives wrong results when ndbcluster engine is used: Disabled condition pushdown of <string> LIKE <field> until this is supported,35185,,False,,incorrect_result,include/mysql_com.h,include/mysql_com.h;sql/ha_ndbcluster_cond.cc;sql/ha_ndbcluster_cond.h;sql/item.h
mysql,mysql:issue:35406,106cd870593e368535dbd5f83ee168dfea0ea4f1,2008-03-18T19:42:04+04:00,2008-04-30T15:04:36+00:00,b970909ecaa720c7603d0837a1f72c471ee8cb01;106cd870593e368535dbd5f83ee168dfea0ea4f1,2,Bug#35406 5.1-opt crashes on select from I_S.REFERENTIAL_CONSTRAINTS added intialization of f_key_info.referenced_key_name for the case when referenced table is dropped,35406,,False,,crash,handler,handler/ha_innodb.cc;storage/innobase/handler/ha_innodb.cc
mysql,mysql:issue:35137,115766269386b5fc3b8e5616be3a5d61b1d65607,2008-03-19T14:10:47+00:00,2008-03-19T14:10:47+00:00,115766269386b5fc3b8e5616be3a5d61b1d65607,1,Bug#35137 : Query crashed mysqld,35137,,False,,crash,include/my_base.h,include/my_base.h;sql/ha_ndbcluster.cc;sql/ha_ndbcluster.h
mysql,mysql:issue:34529,86db2a0cd5e2d3c3306d7f7ee9b5216c52fdd0a9,2008-03-19T14:32:28+01:00,2008-03-19T14:32:28+01:00,86db2a0cd5e2d3c3306d7f7ee9b5216c52fdd0a9,1,Bug#34529: Crash on complex Falcon I_S select after ALTER .. PARTITION BY,34529,,False,,crash,sql/sql_show.cc,sql/sql_show.cc
mysql,mysql:issue:33334,635b44f19b1e7f521c2d37c25b7d914f6ef9dd29,2008-03-19T15:51:22+04:00,2008-03-19T15:51:22+04:00,635b44f19b1e7f521c2d37c25b7d914f6ef9dd29,1,Bug #33334 mysqltest_embedded crashes when disconnecting before reap.,33334,,False,,crash,client,client/mysqltest.c
mysql,mysql:issue:34790,0d5bd0c68eb1a10b5a43688ff874fdb8f7ae07c3,2008-03-20T11:40:26+04:00,2008-03-20T11:40:26+04:00,0d5bd0c68eb1a10b5a43688ff874fdb8f7ae07c3,1,BUG#34790 - 'create server' doesn't handle out of memory scenario             well enough,34790,,False,,crash,sql/sql_servers.cc,sql/sql_servers.cc
mysql,mysql:issue:34788,2b552aae5024d4ac97b9bee50b4625edc5943897,2008-03-20T19:07:17+04:00,2008-03-20T19:07:17+04:00,2b552aae5024d4ac97b9bee50b4625edc5943897,1,BUG#34788 - malformed federated connection url is not handled             correctly - crashes server !,34788,,False,,crash,sql/ha_federated.cc,sql/ha_federated.cc
mysql,mysql:issue:35352,fda1d273b332a0c77966ae98e0feee0e045a2b46,2008-03-21T03:03:56+00:00,2010-08-20T12:55:52+10:00,73c92b14081461b8fe6d1aac27e7ac812608240c;fda1d273b332a0c77966ae98e0feee0e045a2b46,2,"branches/5.1: Fix for Bug# 35352. We've added a heuristic that checks the size of the UNDO slots cache lists (insert and upate). If either of cached lists has more than 500 entries then we add any UNDO slots that are freed, to the common free list instead of the cache list, this is to avoid the case where all the free slots end up in only one of the lists on startup after a crash.",35352,,False,,crash,storage/innodb_plugin,include/trx0undo.h;storage/innodb_plugin/trx/trx0undo.c;trx/trx0trx.c;trx/trx0undo.c
mysql,mysql:issue:33275,eb5cdca66fac397d7224f78b1304892914150aa0,2008-03-25T12:52:55+01:00,2008-03-25T12:52:55+01:00,eb5cdca66fac397d7224f78b1304892914150aa0,1,Bug#33275 Server crash when creating temporary table mysql.user,33275,,False,,crash,sql/sql_acl.cc,sql/sql_acl.cc
mysql,mysql:issue:35272,079a174801a3d19917be5ba2a83fc103f7ba636c,2008-03-25T15:53:57-03:00,2008-03-25T15:53:57-03:00,079a174801a3d19917be5ba2a83fc103f7ba636c,1,Bug#35272: @@global.key_buffer_size = 4294967295 let the server crash,35272,,False,,crash,mysys,mysys/mf_keycache.c
mysql,mysql:issue:34928,b753e4a02ea1db9b5ff4132a77b2c9e1f441b875,2008-03-26T19:37:36+03:00,2008-03-26T19:37:36+03:00,b753e4a02ea1db9b5ff4132a77b2c9e1f441b875,1,Fix for bug #34928: Confusion by having Primary Key and Index,34928,,False,,bug_fix,sql/sql_select.cc,sql/sql_select.cc
mysql,mysql:issue:21413,c87874a1a3508444bb1cf64899b457ea4cedcc37,2008-03-27T01:13:39+01:00,2008-03-27T01:13:39+01:00,c87874a1a3508444bb1cf64899b457ea4cedcc37,1,Recommit of antonys previous commit.,21413,,False,,bug_fix,sql/sql_insert.cc,sql/sql_insert.cc
mysql,mysql:issue:35226,ad25389eae2a3ce1cf48bea1863d9dcbd39049f9,2008-03-27T06:49:05+00:00,2008-03-27T06:49:05+00:00,ad25389eae2a3ce1cf48bea1863d9dcbd39049f9,1,branches/5.1:,35226,,False,,crash,row,row/row0sel.c
mysql,mysql:issue:26243,79e434bc67abc695cd5c3a711a7f1732f91da155,2008-03-28T14:02:27-04:00,2008-03-28T14:02:27-04:00,79e434bc67abc695cd5c3a711a7f1732f91da155,1,Bug#26243 mysql command line crash after control-c - Backported the 5.1 DBUG to 5.0. - Avoid memory cleanup race on Windows client for CTRL-C,26243,,True,,crash,dbug,client/mysql.cc;dbug/dbug.c;dbug/factorial.c;include/my_dbug.h;libmysql/libmysql.c;myisam/mi_open.c;sql/ha_federated.cc;sql/ha_innodb.cc;sql/ha_myisammrg.cc;sql/item_cmpfunc.cc;sql/mysqld.cc;sql/net_serv.cc;sql/opt_range.cc;sql/set_var.cc;sql/slave.cc;sql/sql_cache.cc;sql/sql_select.cc
mysql,mysql:issue:35469,2880d2081ec3e887e7583cddf112705ed4f3719d,2008-03-28T18:59:13+03:00,2008-03-28T18:59:13+03:00,2880d2081ec3e887e7583cddf112705ed4f3719d,1,Fix for Bug#35469: server crash with LOAD DATA INFILE to a VIEW.,35469,,False,,crash,sql/sql_load.cc,sql/sql_load.cc
mysql,mysql:issue:35675,ba7b1a7e55c4784f4e717b553414a6a6f68d90ae,2008-03-30T00:54:08+02:00,2008-03-30T00:54:08+02:00,ba7b1a7e55c4784f4e717b553414a6a6f68d90ae,1,Bug #35675  	reset master finds assert if a binlog file can not be deleted,35675,,False,,crash,sql/log.cc,sql/log.cc;sql/sql_class.cc
mysql,mysql:issue:35749,fd1bd7547a60d9f1c4ba8ddd997572a77d166345,2008-04-02T00:43:17+02:00,2008-04-02T00:43:17+02:00,fd1bd7547a60d9f1c4ba8ddd997572a77d166345,1,"mysqld.cc:   Corrects build problems embedded on Windows Makefile.am:   Install .sym or mysqld-debug if exists query_cache_debug.test, query_cache_debug.result:   Set more resonable query cache size (bug#35749) CMakeLists.txt:   Added missing stacktrace.c",35749,,False,,concurrency,sql/mysqld.cc,sql/mysqld.cc
mysql,mysql:issue:35733,15fd42b7ddefbfca92002c295065db51318dbad9,2008-04-07T12:59:57+04:00,2008-04-07T12:59:57+04:00,15fd42b7ddefbfca92002c295065db51318dbad9,1,"Fix for bug #35733 ""main.symlink.test fails"".",35733,,False,,crash,storage/myisam,storage/myisam/mi_create.c
mysql,mysql:issue:35762,725d07d559d4f0922dabd450f32ec0a4415fb8ee,2008-04-08T10:43:00+03:00,2008-04-08T10:43:00+03:00,725d07d559d4f0922dabd450f32ec0a4415fb8ee,1,Bug #35762 Failing CREATE-SELECT steels Table map of the following query,35762,,False,,crash,sql/sql_insert.cc,sql/sql_insert.cc
mysql,mysql:issue:27420,d1f9376229f0a615829a436cf6004840237d1e75,2008-04-08T20:01:20+04:00,2008-04-08T20:01:20+04:00,d1f9376229f0a615829a436cf6004840237d1e75,1,Tentative implementation of WL#4165 Prepared statements: validation WL#4166 Prepared statements: automatic re-prepare Fixes Bug#27430 Crash in subquery code when in PS and table DDL changed after PREPARE Bug#27690 Re-execution of prepared statement after table was replaced with a view crashes Bug#27420 A combination of PS and view operations cause error + assertion on shutdown,27420;27430;27690,,False,,crash,include/my_global.h,include/my_global.h;sql/item.cc;sql/item.h;sql/my_decimal.h;sql/mysql_priv.h;sql/mysqld.cc;sql/sql_base.cc;sql/sql_class.cc;sql/sql_class.h;sql/sql_parse.cc;sql/sql_prepare.cc;sql/table.h
mysql,mysql:issue:33747,c1f2f5db4c2e7cea17ff32fc7470d654e36d48bf,2008-04-17T08:59:16+02:00,2008-04-17T08:59:16+02:00,c1f2f5db4c2e7cea17ff32fc7470d654e36d48bf,1,bug#33747 Still more cases where passing a nonexistant column name crashes NDBAPI: Added checks for existing column,33747,,False,,crash,storage/ndb,storage/ndb/src/ndbapi/NdbOperation.cpp
mysql,mysql:issue:36139,dc01e1d612d8526fe94939a37818993e4cd15f29,2008-04-22T02:53:12+04:00,2008-04-22T02:53:12+04:00,dc01e1d612d8526fe94939a37818993e4cd15f29,1,"BUG#36139 ""float, zerofill, crash with subquery"" - Make convert_zerofill_number_to_string() take into account that the   constant it is converting may evaluate to NULL.",36139,,False,,crash,sql/item.cc,sql/item.cc
mysql,mysql:issue:35993,9028d2e43668686d0dfa1678c2b0a48890dde01b,2008-04-23T02:14:58+05:00,2008-04-23T02:14:58+05:00,9028d2e43668686d0dfa1678c2b0a48890dde01b,1,Fixed bug #35993: memory corruption and crash with multibyte conversion.,35993,,False,,crash,strings,strings/ctype-big5.c;strings/ctype-gbk.c
mysql,mysql:issue:36005,a0c5b495cb25af8154850519e55c11c024414af3,2008-04-23T02:27:23+05:00,2008-04-23T02:27:23+05:00,a0c5b495cb25af8154850519e55c11c024414af3,1,Fixed bug#36005: server crashes inside NOT IN clause subquery with                  impossible WHERE/HAVING clause                  (subselect_single_select_engine::exec).,36005,,False,,crash,sql/sql_select.cc,sql/sql_select.cc
mysql,mysql:issue:36169,a5b8b883c85ef7b1b097d2b2e9a5e434ef875f40,2008-04-23T05:45:19+00:00,2008-04-24T12:00:30+00:00,1420a8558f20d6dc46a3f11c9ed5de4b157c1a54;a5b8b883c85ef7b1b097d2b2e9a5e434ef875f40,2,branches/zip:,36169,,False,,crash,row,row/row0mysql.c
mysql,mysql:issue:36023,e9e6679381bf1b3c114302a338b66beee59e9bef,2008-04-25T00:39:37+04:00,2008-04-25T00:39:37+04:00,e9e6679381bf1b3c114302a338b66beee59e9bef,1,Bug#36023: Incorrect handling of zero length caused an assertion to fail.,36023,,False,,crash,sql/my_decimal.h,sql/my_decimal.h
mysql,mysql:issue:34853,5c7c52a9200bbc011f6ab5da787b64e45cd14010,2008-04-25T11:17:15+02:00,2008-04-25T11:17:15+02:00,5c7c52a9200bbc011f6ab5da787b64e45cd14010,1,ndb - bug#34853 (port from drop6)   Fix rare race-condition causing connections to be blocked,34853,,False,,concurrency,storage/ndb,storage/ndb/src/common/transporter/TransporterRegistry.cpp;storage/ndb/src/kernel/blocks/cmvmi/Cmvmi.cpp;storage/ndb/src/kernel/blocks/ndbcntr/Ndbcntr.hpp;storage/ndb/src/kernel/blocks/ndbcntr/NdbcntrMain.cpp;storage/ndb/src/kernel/blocks/qmgr/Qmgr.hpp;storage/ndb/src/kernel/blocks/qmgr/QmgrMain.cpp
mysql,mysql:issue:32724,a454190f0d2ed04be54bf8400fb68f139452c5a1,2008-04-29T00:03:19-03:00,2008-04-29T00:03:19-03:00,a454190f0d2ed04be54bf8400fb68f139452c5a1,1,"Backport kostja's fix for Bug#32724 ""innodb_mysql.test fails randomly"". Enable back the disabled test case.",32724,,True,,bug_fix,sql/sql_parse.cc,sql/sql_parse.cc
mysql,mysql:issue:36310,03a3d076d69d1748c4c0645d1866e66bd0848fbd,2008-04-29T14:57:06+00:00,2008-04-29T14:57:06+00:00,03a3d076d69d1748c4c0645d1866e66bd0848fbd,1,branches/zip:,36310,,False,,crash,handler,handler/i_s.cc;include/srv0start.h;srv/srv0start.c
mysql,mysql:issue:2008,55db138b953c13b1246a0c9bc69321dd283ef5b8,2008-04-30T05:42:56+00:00,2008-12-14T11:26:53-07:00,01710fb472aa8de1ed6ec891cf766aa4b571241c;9dd184effec68456b83628f8422e1c3b1bfe6c84;55db138b953c13b1246a0c9bc69321dd283ef5b8,3,branches/zip: Merge 2384:2423 from branches/5.1:,2008;29507;30059;32440;35226;35537;36169,,False,,crash,handler,handler/ha_innodb.cc;row/row0sel.c;storage/innobase/row/row0mysql.c
mysql,mysql:issue:35298,e22ef24263800a585a758e07f04464d37429e2b6,2008-05-01T13:49:26+03:00,2008-05-01T13:49:26+03:00,e22ef24263800a585a758e07f04464d37429e2b6,1,Fix for bug #35298: GROUP_CONCAT with DISTINCT can crash the server,35298,,False,,crash,sql/item_sum.cc,sql/item_sum.cc
mysql,mysql:subject:65e678f2bcf51b49,2a1e67ff63b120cf371c3c91f6aa5f4af4387aca,2008-05-05T22:56:01+00:00,2008-05-05T22:56:01+00:00,2a1e67ff63b120cf371c3c91f6aa5f4af4387aca,1,"branches/zip: Fix a bug in the sync debug code where a lock with level SYNC_LEVEL_VARYING would cause an assertion failure when a thread tried to release it. We still have to check because it's a varying lock and could have been added later, so if the lookup fails then we simply ignore it and return TRUE.",,,False,,crash,sync,sync/sync0sync.c
