dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,code_churn_added,code_churn_deleted,code_churn_total,control_history_method,file_commit_count,region_age_days,total_commit_count,unique_author_count
mysql,mysql_46ba18e2347e7b1b4995,sql/item.cc,3416,3416,1,used_tables,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d0cac5255e805193ed25,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,478,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,3,4,0,3,0,1014,True,True,0.2928870092976088,0.23430960743808704,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:12537203;mysql:issue:31719822;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_cacf34b8203f1f5789d6,sql/item.cc,3417,3417,1,used_tables,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_dcca0b541c6c330e11ea;mysql_dbms_memory_sinks_3cade47e3e772a11218f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,479,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,3,4,0,3,0,1014,True,True,0.2928870092976088,0.23430960743808704,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:12537203;mysql:issue:31719822;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_5f0efbd37221470ef1cd,sql/item.cc,3418,3418,1,used_tables,5,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1337b7acd617f20aec79,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,481,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,3,4,0,3,0,1014,True,True,0.2928870092976088,0.23430960743808704,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:12537203;mysql:issue:31719822;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_f3ea8bf8450fdce90207,sql/item.cc,3421,3421,1,used_tables_for_level,18,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_9792af5fccca1f592fdf,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'used_tables_for_level' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,260,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,3,3,0,2,1,3075,True,True,0.30524333290722583,0.24419466632578068,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:21139722;mysql:issue:31480;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_83a2f0e4b9ba2dae6f2a,sql/item.cc,3422,3422,1,used_tables_for_level,18,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_24e29bf4325b6d179cc5;mysql_dbms_memory_sinks_acfcfbe23720373f2948,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,459,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,3,3,0,2,1,3075,True,True,0.32660676860724375,0.261285414885795,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:21139722;mysql:issue:31480;mysql:issue:44399,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_4fdcc481fb2fb5b36860,sql/item.cc,3424,3424,1,used_tables_for_level,18,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ac5d7799c9797b3eb127,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,461,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,4,4,0,3,1,1112,True,True,0.32660676860724375,0.261285414885795,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:31480;mysql:issue:32216281;mysql:issue:44399;mysql:issue:47367,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_d9fef7f1549edfa9959e,sql/item.cc,3539,3539,1,init,8,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_fb7ef9ec24196035de68,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'init' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,308,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.28316808129332705,0.22653446503466165,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_1c2c2c355623425e61e3,sql/item.cc,3602,3602,1,hash,1,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e8ba50b047c37163c86e,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'Item_decimal' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,314,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.28702737273399637,0.2296218981871971,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_ff0bbf8c2a8efa2a5c72,sql/item.cc,3632,3632,1,Item_decimal,8,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f64d0371d4c3a0ae2044,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'Item_decimal' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,313,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,6419,False,True,0.26870890207930015,0.21496712166344012,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:subject:0b060f53e4877557,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_faaf43fe66f63be87870,sql/item.cc,3705,3705,1,eq,14,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_560f79e64079fe044173,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,312,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.28316808129332705,0.22653446503466165,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,5,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_4fba6c003dabc2bc7734,sql/item.cc,3904,3904,1,eq,1,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_3ccd28c285d0b3cbd31b,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,222,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,1112,False,True,0.28316808129332705,0.22653446503466165,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,5,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:32216281,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_9a1d0f99c38f29aa531a,sql/item.cc,3956,3956,1,do_itemize,63,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_391da22e498ab9274b32,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'do_itemize' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,304,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.24730970468683353,0.19784776374946683,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_e8a3ae939ab225e49541,sql/item.cc,4020,4020,1,fix_fields,53,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2be57fa27aa772642cb8,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'fix_fields' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'fix_fields' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,302,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.2651407139773534,0.21211257118188273,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_593baff7c8fc129c2cd5,sql/item.cc,4074,4074,1,propagate_type,77,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_1803cb044520958494e0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'propagate_type' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'propagate_type' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,301,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,1277,False,True,0.25080828844486636,0.2006466307558931,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:31360283,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_3bdf7500aac9f5252af6,sql/item.cc,4458,4458,1,reset,12,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_002c57f4e05b961d9e89,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'save_in_field_inner' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,305,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,2,2,0,1,0,808,True,True,0.2647725542369983,0.21181804338959864,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,4,2,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:21628161;mysql:issue:32213576,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_f8d43b1fa4b5959ea049,sql/item.cc,4530,4530,1,val_real,38,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_eb2fe8141e072e299e95,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,300,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.21979730445284296,0.1758378435622744,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_a0818ddb15a52a6f45c4,sql/item.cc,4569,4569,1,val_int,34,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f02f14ded110dff16d73,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,299,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.21933448877264122,0.175467591018113,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_3ff86e8d2412f6f9d7c0,sql/item.cc,4633,4633,1,val_str,35,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_9190416c18be1aa67ded,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,298,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.29952148624517994,0.23961718899614395,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_6b7a92cacdbae4f6bff7,sql/item.cc,4669,4669,1,val_json,10,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_468bfb4a100d7feb15ec,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_json' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,297,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.30220568022403105,0.24176454417922486,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_2aac1d55c67b4d368a87,sql/item.cc,4680,4680,1,copy_param_actual_type,35,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_4e28ae3fbb081f7f2b39,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'copy_param_actual_type' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'copy_param_actual_type' combines descriptor metadata with a memory-sensitive sink",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,296,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,0,0,0,0,0,,False,True,0.29161370904705114,0.23329096723764092,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_818a7270e2b75a73bb9a,sql/item.cc,4706,4706,1,copy_param_actual_type,35,sql/item.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_79ae748c0292f7603a21,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,572,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,1,0,3939,False,True,0.2302173129243448,0.18417385033947586,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:14789787,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_76a49908a362e153e78f,sql/item.cc,4794,4794,1,convert_value,270,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_115f8f065aa46118e77a,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'convert_value' calls descriptor/type-resolution helper,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,295,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,0,0,817,False,True,0.18319699242522222,0.14655759394017778,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:32915973,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
mysql,mysql_fa1de6489523aea475e6,sql/item.cc,5089,5089,1,eq,1,sql/item.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_88768f6f48db934e0c42,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,294,main,True,2000-07-31,2023-12-31,2024-01-01,2025-12-31,1,1,0,0,1,1301,False,True,0.28316808129332705,0.22653446503466165,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,True,1,do_command,5,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:31405780,0,0,0,file_level_git_history_proxy,1517,8553,1517,106
