dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row
mysql,mysql_6c2d7cd0135fbf0407f9,sql/field.cc,3636,3636,1,val_int,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_ec0df5d0952679bb1b12,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,84
mysql,mysql_428b1851fc4fa2b9cc25,sql/field.cc,3637,3637,1,val_int,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ca74cc4986b14bee0431,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,305
mysql,mysql_7663068df608c2127d98,sql/field.cc,3639,3639,1,val_int,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f10f71ef5c54d7e4f24e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,306
mysql,mysql_9632de1c658484137eb2,sql/field.cc,3646,3646,1,val_str,23,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_b5874c53e5338ac0567a,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,83
mysql,mysql_8b4a3795e196cbf066b1,sql/field.cc,3647,3647,1,val_str,23,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ac9f6bcc5036c15d4643,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,303
mysql,mysql_99cb966dee9441839081,sql/field.cc,3654,3654,1,val_str,23,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_6b81dcd28ac2796ce7bc,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,304
mysql,mysql_0316ae58deffcad90f24,sql/field.cc,3723,3723,1,sql_type,3,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_200a86b3e0759bd294b8,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,82
mysql,mysql_8f5ce8aa0c4687e663b8,sql/field.cc,3725,3725,1,store,12,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_276d6522a3339c802268,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,302
mysql,mysql_3100ef4af9ec756e8187,sql/field.cc,3736,3736,1,store,32,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d5b613cf9413fa364805,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,81
mysql,mysql_8cedc30d23e7cc05cc39,sql/field.cc,3737,3737,1,store,32,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_0bcbd2099442b08eb099,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,301
mysql,mysql_0670580043d91d7742a1,sql/field.cc,3769,3769,1,store,35,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_3d0aedc5760d25a647ce,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,80
mysql,mysql_e9649d8fd198832e81e0,sql/field.cc,3770,3770,1,store,35,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_3d1b0347e027f708038b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,300
mysql,mysql_e36a3cf080486c7c2298,sql/field.cc,3805,3805,1,val_real,5,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_c320d96ec031d6e37c17,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,79
mysql,mysql_3863b5fa205ec74292ef,sql/field.cc,3806,3806,1,val_real,5,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_738def41e0aca3232c4a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,299
mysql,mysql_11a938095c9faf0be60d,sql/field.cc,3811,3811,1,val_int,5,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_b9c59f4e74f5882bcf20,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,78
mysql,mysql_d20909f71b0e1eb0797f,sql/field.cc,3812,3812,1,val_int,5,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d150855a40728c4daecd,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,298
mysql,mysql_8041fbb63c942c343b8e,sql/field.cc,3817,3817,1,val_str,15,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_ebe67056543aa8f891ea,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,77
mysql,mysql_5cac7588204f42508efd,sql/field.cc,3818,3818,1,val_str,15,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_9ba20829c8fca6508e55,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,297
mysql,mysql_a65b9227562820ecfef6,sql/field.cc,3872,3872,1,sql_type,3,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_74e7c281f97b681e55e0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,76
mysql,mysql_a7e9a79c6738efeb02c9,sql/field.cc,3874,3874,1,store,15,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_c5209eb3ebdb2e30b560,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,295
mysql,mysql_70e3b7041afe096318fa,sql/field.cc,3881,3881,1,store,15,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e5f97cf061b163c7f8ea,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,296
mysql,mysql_13c581112529c7b9c495,sql/field.cc,3888,3888,1,store,34,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2e44d759440b8a7fc67c,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,75
mysql,mysql_cb2e8bffd3d4f029c330,sql/field.cc,3889,3889,1,store,34,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_484140839e13fbbbe1ad,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,293
mysql,mysql_6a4f1d020b4dc570a069,sql/field.cc,3916,3916,1,store,34,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_37f7e832a2a432ae53d5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,294
mysql,mysql_60c5e914c0fa4259677d,sql/field.cc,3932,3932,1,store,37,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_52e7f80fb3de69535e9f,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,74
mysql,mysql_e6e1d4c44d82ea3358d7,sql/field.cc,3933,3933,1,store,37,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_aa4f639adee2a93c09fc,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,291
mysql,mysql_17eae5cfacc53c53b0d2,sql/field.cc,3963,3963,1,store,37,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_2b956e274139787aad3a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,292
mysql,mysql_222b38028c7bb2792cc8,sql/field.cc,3970,3970,1,val_real,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_2acadb37a33b6d3e0b33,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,73
mysql,mysql_1c257d1e336b215fb0c7,sql/field.cc,3971,3971,1,val_real,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_9ff6959272a46bb8ac25,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,289
mysql,mysql_4be845ead3a7b6a0aa97,sql/field.cc,3973,3973,1,val_real,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d68475fa7c85d9b2c462,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,290
mysql,mysql_3b5f9f9d3877e5423f27,sql/field.cc,3980,3980,1,val_int,9,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_688c743e877e5b909a46,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,72
mysql,mysql_ef20a797cf5664296751,sql/field.cc,3981,3981,1,val_int,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_5d65109ca543ddf7d861,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,287
mysql,mysql_872f8087320a691520ee,sql/field.cc,3983,3983,1,val_int,9,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_9620ccf1270481f4d921,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,288
mysql,mysql_f415fe2295e5f094006e,sql/field.cc,3990,3990,1,val_str,22,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_ca8473f6f537e04dcf05,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_str' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,71
mysql,mysql_df2fe3265122f2cc5c47,sql/field.cc,3991,3991,1,val_str,22,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_fc277f2a3198d3a2ad5d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,285
mysql,mysql_8ba75e5e7d3a0b7fa13f,sql/field.cc,3998,3998,1,val_str,22,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_52de12d4c7911a629961,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,286
mysql,mysql_df0cf73fae35741c1d8f,sql/field.cc,4068,4068,1,sql_type,3,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f392523f8e651608ad35,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,122
mysql,mysql_7b1e1721a167c9ce6560,sql/field.cc,4070,4070,1,store,24,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_6763383f42d261034f92,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,355
mysql,mysql_b57f375a79c67eaef7bf,sql/field.cc,4086,4086,1,store,24,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ca0abc4f66c12d8039ff,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,356
mysql,mysql_1550f21c86d729a59563,sql/field.cc,4093,4093,1,store,34,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_fda20802539194ece599,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,121
mysql,mysql_8605ef2a2dd578e3c679,sql/field.cc,4094,4094,1,store,34,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_7f1264794b9a36e9826c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,353
mysql,mysql_f906c5f820e495b14ad2,sql/field.cc,4121,4121,1,store,34,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_48f75e5b2a09592d63d8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,354
mysql,mysql_aadb7b90b7282326a75c,sql/field.cc,4128,4128,1,store,23,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_c1c500822988d6e121db,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,120
mysql,mysql_1be38f6324ed586a7265,sql/field.cc,4129,4129,1,store,23,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_a39a15f5cfe30f7ed1d7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,351
mysql,mysql_043f8b20a7e14ad1069a,sql/field.cc,4145,4145,1,signed,8,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_119f58df50909a94bef7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,352
mysql,mysql_43c397aa8bb2873329f1,sql/field.cc,4152,4152,1,val_real,12,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_001d9fc26554c273168e,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_real' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,119
mysql,mysql_0175188e4004172dbfad,sql/field.cc,4153,4153,1,val_real,12,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_23d2bafe0b849d0aef70,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,349
mysql,mysql_3be47478741f0fe8c139,sql/field.cc,4155,4155,1,val_real,12,sql/field.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_a1c26e86b283275c0d6b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,350
mysql,mysql_b1bfe7422c53ee115dc9,sql/field.cc,4165,4165,1,val_int,7,sql/field.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_1e47a12c388c0ea2c8cb,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,118
