dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_2ffa79fc4769b4f793db,True,0.3523878484730218,0.28191027877841746,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3523878484730218,91,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_928ff1ea282e72f4cac5,True,0.2889562105984613,0.23116496847876908,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2889562105984613,40,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/sensitive_variables_upgrade.test;t/sensitive_variables_rewrite.test;t/sensitive_variables_persistence_without_keyring.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8976762524e6723b81c4,True,0.3523878484730218,0.28191027877841746,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3523878484730218,91,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_60b0131c9c5bbaf45a58,True,0.3106362253828992,0.24850898030631938,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3106362253828992,42,t/cast.test;t/test_mysql_thd_store_service.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_aaacf2ec6d66cb338a5d,True,0.2889562105984613,0.23116496847876908,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2889562105984613,40,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/sensitive_variables_upgrade.test;t/sensitive_variables_rewrite.test;t/sensitive_variables_persistence_without_keyring.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0161921f0ed29b4d0d7d,True,0.3523878484730218,0.28191027877841746,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3523878484730218,91,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ca94b4f8a19ceb65790f,True,0.3106362253828992,0.24850898030631938,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3106362253828992,42,t/cast.test;t/test_mysql_thd_store_service.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2d5c44349de8d17f24f8,True,0.3106362253828992,0.24850898030631938,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3106362253828992,42,t/cast.test;t/test_mysql_thd_store_service.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_28c98b23e3685ddd269e,True,0.28007257991966517,0.22405806393573213,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28007257991966517,28,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/gis_bugs_crashes.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_956c439b69ab3ac80470,True,0.34015696729716904,0.2721255738377352,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34015696729716904,100,t/cast.test;suite/rpl/t/rpl_cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9aebe335a46f8a71f42a,True,0.2978504398064524,0.23828035184516194,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2978504398064524,33,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2ff80dcfcef2b899f95c,True,0.3482590105175476,0.2786072084140381,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3482590105175476,79,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_39fe81b6a1aaf6d3f0f2,True,0.3107388282926145,0.24859106263409161,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3107388282926145,44,t/func_str.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/gis.test;t/gis-precise.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5a3f8d31e2c5b75ab1a2,True,0.38299867729241993,0.30639894183393596,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.38299867729241993,126,t/func_str.test;t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_120d7da1dc8ec013a097,True,0.2637261527134956,0.21098092217079648,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2637261527134956,18,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8d912cb749ece4262ff0,True,0.26503809690316266,0.21203047752253013,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.26503809690316266,32,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/debug_set_operations_secondary_overflow_at_basic.test;suite/group_replication/t/gr_certifier_garbage_collection_counter_overflow.test;t/test_mysql_thd_store_service.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1229baa6f0e0150176a0,True,0.33465494322551853,0.2677239545804148,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33465494322551853,93,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5cfb8bb868a3012d228f,True,0.27409793063685656,0.21927834450948525,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.27409793063685656,26,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/test_mysql_thd_store_service.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_468982f37e130935d142,True,0.3523878484730218,0.28191027877841746,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3523878484730218,91,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2d3d43d35bd6b35f6f73,True,0.31889234719915954,0.25511387775932765,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31889234719915954,47,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/test_mysql_thd_store_service.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d561a28ad0404be3d642,True,0.3523878484730218,0.28191027877841746,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3523878484730218,91,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d4c8da507c91dbabac9a,True,0.31889234719915954,0.25511387775932765,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.31889234719915954,47,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/test_mysql_thd_store_service.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d738c6a7b73d07908071,True,0.3523878484730218,0.28191027877841746,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3523878484730218,91,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_91cf38f5b30a393869ca,True,0.28007257991966517,0.22405806393573213,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28007257991966517,28,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/gis_bugs_crashes.test;suite/x/t/crud_insert_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_133a6a5f29532b1cf7f2,True,0.34015696729716904,0.2721255738377352,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34015696729716904,100,t/cast.test;suite/rpl/t/rpl_cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1485b71158e33032b465,True,0.2978504398064524,0.23828035184516194,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2978504398064524,33,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test;suite/gis/t/cast_as_polygon.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4006f2f9afbf7932399b,True,0.3482590105175476,0.2786072084140381,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3482590105175476,79,t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_after.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_04b73d085095724ff5f2,True,0.3107388282926145,0.24859106263409161,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3107388282926145,44,t/func_str.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/gis.test;t/gis-precise.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_88cab6daa19e90413b6e,True,0.38299867729241993,0.30639894183393596,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.38299867729241993,126,t/func_str.test;t/cast.test;suite/ndb_binlog/t/ndb_binlog_log_reads.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before_and_after.test;suite/group_replication/t/gr_primary_manual_failover_vs_consistent_reads_before.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_db9cb8b2b3939111afc0,True,0.28783141742742535,0.2302651339419403,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.28783141742742535,44,suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/test_mysql_thd_store_service.test;suite/x/t/crud_insert_cast.test;suite/rpl/t/rpl_cast.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
